6172,21
6173,22
6175,20
6176,20
6177,21
6178,21
6179,32
6181,15
6182,19
6183,24
6184,30
6185,8
6186,7
6187,20
6188,22
6189,22
6190,24
6191,16
6192,11
6193,20
6194,29
6195,37
6196,33
6197,15
6198,24
6199,24
6200,24
6201,13
6203,20
6204,24
6205,16
6206,25
6207,18
6208,13
6209,33
6211,15
6212,17
6213,18
6214,10
6215,21
6217,21
6218,28
6219,22
6220,27
6221,13
6222,28
6223,15
6224,13
6225,24
6226,24
6227,15
6228,24
6229,19
6230,17
6231,22
6232,21
6234,20
6235,28
6236,18
6237,22
6238,18
6239,25
6240,27
6241,33
6242,24
6243,10
6244,28
6245,22
6246,20
6247,12
6248,19
6250,27
6251,20
6252,30
6253,16
6254,22
6256,37
6257,12
6258,14
6259,30
6260,23
6261,27
6262,18
6263,27
6264,22
6265,12
6267,22
6268,27
6269,14
6270,13
6271,13
6272,21
6273,15
6275,32
6276,25
6277,25
6278,18
6279,26
6280,27
6281,15
6282,18
6283,14
6284,13
6285,7
6286,14
6287,17
6288,24
6289,23
6290,14
6291,18
6292,8
6293,18
6294,24
6295,24
6296,19
6297,26
6298,24
6299,20
6300,17
6301,14
6303,20
6304,13
6305,20
6306,23
6307,37
6308,9
6309,13
6310,17
6311,17
6312,16
6313,24
6314,20
6315,21
6316,17
6317,32
6318,20
6319,27
6320,13
6321,12
6322,11
6323,11
6324,29
6325,24
6326,42
6327,13
6328,54
6329,15
6331,9
6332,18
6333,22
6334,18
6335,19
6336,17
6337,15
6338,24
6339,13
6340,22
6342,23
6343,15
6344,17
6345,30
6346,16
6347,17
6348,30
6349,25
6350,23
6351,19
6352,14
6353,12
6354,23
6355,17
6356,15
6357,14
6358,16
6359,13
6360,19
6361,12
6362,14
6363,21
6364,16
6365,12
6366,15
6367,32
6368,52
6369,20
6370,24
6371,15
6372,10
6373,12
6374,29
6375,11
6376,38
6377,13
6378,21
6379,16
6380,13
6381,25
6382,11
6383,12
6384,22
6385,16
6387,32
6388,22
6390,28
6391,13
6392,15
6393,14
6394,15
6395,16
6396,26
6397,13
6398,18
6399,15
6400,14
6402,28
6403,19
6404,31
6405,19
6406,23
6407,12
6410,12
6411,22
6412,17
6413,24
6414,17
6416,24
6417,27
6418,21
6419,11
6420,15
6421,19
6422,9
6423,10
6424,29
6425,30
6426,30
6428,22
6429,18
6430,30
6431,54
6432,18
6433,15
6434,32
6435,14
6436,16
6437,29
6438,19
6439,19
6440,28
6441,15
6442,13
6443,13
6445,24
6446,16
6447,25
6450,23
6451,29
6452,11
6454,12
6455,43
6456,17
6458,26
6459,14
6460,25
6461,24
6462,25
6463,16
6464,23
6465,14
6466,20
6467,29
6469,43
6470,13
6472,10
6473,12
6474,27
6476,38
6477,36
6478,30
6479,24
6480,13
6481,57
6482,14
6483,19
6484,12
6486,11
6487,16
6488,24
6489,35
6490,27
6491,17
6492,12
6493,11
6495,19
6496,30
6497,31
6498,13
6499,21
6501,12
6502,29
6503,41
6505,29
6506,27
6508,14
6509,28
6510,24
6511,7
6512,24
6513,25
6514,12
6515,23
6516,20
6517,7
6518,16
6519,32
6520,19
6521,15
6522,22
6524,26
6525,50
6526,15
6527,18
6529,17
6530,16
6531,24
6533,19
6534,31
6535,22
6536,34
6537,25
6538,19
6539,21
6540,25
6543,20
6544,24
6545,13
6546,11
6547,19
6548,3
6549,28
6550,17
6551,15
6552,21
6553,12
6555,20
6556,11
6558,15
6560,24
6561,26
6562,24
6563,11
6564,10
6565,14
6567,31
6568,13
6569,17
6571,23
6572,14
6573,16
6575,23
6577,18
6578,10
6579,15
6580,11
6582,25
6583,11
6584,19
6585,21
6586,12
6587,29
6588,30
6589,18
6590,15
6591,13
6592,39
6593,15
6594,28
6595,17
6596,29
6597,18
6598,31
6599,7
6601,11
6602,28
6603,13
6604,13
6605,42
6606,13
6607,10
6608,23
6610,20
6611,25
6613,17
6614,10
6615,21
6616,17
6617,15
6618,9
6619,20
6620,23
6621,19
6622,19
6623,6
6624,41
6625,17
6626,24
6627,21
6628,40
6629,15
6630,39
6631,23
6632,14
6633,27
6634,19
6635,17
6636,8
6637,24
6638,12
6639,8
6640,11
6641,29
6642,33
6643,14
6644,26
6645,36
6646,24
6647,24
6648,19
6649,18
6650,22
6651,22
6652,20
6653,14
6654,11
6655,19
6656,13
6657,25
6658,30
6659,14
6660,25
6661,14
6662,16
6663,19
6664,36
6665,18
6666,29
6667,23
6668,48
6669,15
6670,19
6671,13
6672,20
6673,11
6674,16
6675,23
6676,15
6677,12
6678,16
6679,24
6680,13
6681,13
6682,10
6684,23
6685,21
6686,10
6687,18
6688,38
6689,21
6690,27
6691,17
6692,41
6693,31
6696,12
6697,45
6698,28
6699,27
6700,26
6701,27
6702,26
6703,18
6704,27
6705,16
6707,33
6708,25
6709,13
6710,22
6711,30
6712,19
6713,15
6715,23
6716,13
6717,51
6718,11
6719,10
6720,14
6721,33
6722,27
6723,15
6724,18
6725,21
6726,24
6727,26
6728,15
6729,15
6730,23
6731,25
6732,7
6733,20
6735,23
6736,19
6737,14
6738,24
6739,15
6740,22
6741,17
6742,30
6743,15
6744,14
6745,14
6746,6
6747,9
6748,12
6749,16
6750,17
6751,15
6752,19
6753,35
6754,27
6755,15
6756,20
6757,21
6758,16
6759,46
6760,44
6761,14
6762,39
6763,13
6765,28
6766,21
6767,18
6768,29
6769,22
6770,36
6771,12
6772,19
6773,14
6774,27
6775,17
6776,31
6777,12
6778,19
6779,29
6780,17
6781,17
6782,15
6783,44
6784,16
6785,16
6786,22
6787,33
6788,24
6789,8
6790,16
6791,17
6792,14
6793,17
6794,12
6795,12
6796,14
6797,26
6798,31
6799,21
6801,12
6803,18
6804,8
6805,27
6806,29
6807,17
6808,22
6809,21
6810,25
6811,12
6812,14
6813,20
6814,13
6815,16
6816,19
6817,21
6818,34
6819,17
6820,31
6821,18
6822,13
6823,34
6824,28
6825,16
6826,24
6827,16
6828,15
6829,16
6830,8
6831,22
6832,14
6833,10
6834,18
6835,16
6836,16
6837,23
6838,30
6840,56
6841,20
6842,11
6843,14
6844,24
6845,28
6846,10
6847,31
6848,27
6849,20
6850,16
6851,15
6852,21
6853,39
6854,13
6855,17
6856,13
6857,12
6858,17
6859,8
6860,14
6861,20
6862,18
6863,16
6864,18
6865,38
6866,13
6867,32
6869,16
6870,20
6872,13
6873,14
6874,28
6875,16
6876,26
6877,18
6878,22
6879,27
6880,30
6881,18
6882,9
6884,13
6885,21
6886,13
6887,14
6888,17
6889,12
6890,29
6891,44
6892,14
6893,24
6894,24
6896,6
6897,34
6898,17
6899,16
6900,29
6901,22
6902,10
6903,28
6904,14
6905,8
6906,17
6907,14
6908,25
6909,18
6910,10
6911,22
6912,5
6913,22
6914,12
6915,24
6916,33
6917,31
6918,21
6919,36
6920,30
6922,22
6923,30
6924,22
6925,22
6926,37
6927,21
6928,14
6929,14
6930,22
6931,19
6932,8
6933,17
6934,30
6935,40
6936,44
6937,19
6938,18
6939,39
6940,24
6941,24
6942,17
6943,13
6944,12
6945,19
6946,54
6947,16
6948,17
6949,28
6950,17
6951,17
6952,33
6953,15
6955,24
6956,32
6957,35
6958,15
6959,15
6960,13
6961,46
6962,16
6963,25
6964,11
6965,24
6966,34
6967,24
6968,35
6969,19
6970,12
6971,26
6972,19
6973,25
6974,24
6975,10
6976,14
6977,10
6978,13
6979,28
6980,15
6981,16
6983,12
6984,10
6985,28
6986,24
6987,27
6988,16
6989,26
6990,31
6991,19
6992,29
6993,12
6994,16
6995,13
6996,19
6997,15
6998,22
6999,17
7000,32
7001,14
7002,9
7003,23
7004,27
7005,32
7006,12
7008,11
7010,14
7011,41
7012,16
7013,14
7014,12
7015,16
7016,7
7017,11
7018,28
7019,17
7020,18
7021,28
7022,24
7024,22
7025,17
7026,21
7027,19
7028,9
7029,21
7030,18
7031,44
7032,14
7033,13
7035,36
7036,38
7037,7
7038,37
7039,14
7040,28
7041,24
7042,18
7043,19
7044,32
7045,16
7046,20
7047,10
7048,20
7049,22
7050,27
7051,27
7052,34
7053,30
7054,15
7055,35
7056,24
7057,25
7058,13
7059,15
7060,28
7061,21
7062,17
7063,12
7064,19
7065,18
7066,24
7067,44
7068,17
7070,25
7071,20
7072,20
7073,18
7074,27
7075,13
7076,14
7077,25
7078,22
7079,21
7080,14
7081,14
7082,16
7083,23
7084,16
7086,46
7087,20
7088,30
7089,42
7090,18
7091,13
7092,33
7093,22
7094,28
7095,18
7096,14
7097,33
7100,18
7101,13
7102,14
7103,15
7104,13
7105,8
7106,24
7107,16
7108,23
7109,22
7110,17
7111,19
7112,15
7113,14
7114,28
7115,15
7116,14
7117,24
7118,33
7119,18
7120,30
7121,17
7122,25
7123,18
7124,15
7125,31
7126,22
7127,74
7128,33
7129,17
7130,33
7131,31
7132,20
7133,7
7134,13
7135,17
7136,20
7137,19
7138,24
7139,24
7140,22
7141,13
7142,39
7143,20
7144,16
7146,24
7147,23
7148,16
7149,31
7150,18
7151,11
7152,20
7153,22
7154,33
7155,21
7156,14
7157,35
7158,13
7159,18
7160,26
7161,20
7162,26
7163,22
7164,16
7165,15
7167,13
7168,11
7169,33
7170,12
7171,32
7172,27
7173,17
7174,14
7175,21
7176,17
7177,10
7178,17
7179,34
7180,26
7181,20
7182,41
7183,34
7184,13
7185,13
7186,34
7187,17
7188,39
7189,15
7190,18
7191,15
7192,35
7193,24
7194,26
7195,31
7196,19
7197,12
7198,19
7199,29
7200,9
7201,20
7202,21
7203,24
7204,19
7205,10
7206,31
7207,26
7208,25
7209,21
7210,21
7211,28
7212,42
7213,26
7214,18
7215,26
7216,18
7217,15
7218,23
7219,21
7220,14
7221,9
7222,16
7223,9
7224,18
7225,27
7226,17
7227,24
7228,17
7229,26
7230,14
7231,34
7232,41
7233,36
7234,16
7235,20
7236,29
7237,28
7238,17
7239,13
7240,18
7241,19
7242,20
7243,12
7244,19
7245,16
7246,24
7247,8
7248,16
7249,15
7250,24
7251,15
7252,18
7253,26
7254,33
7255,25
7256,23
7258,25
7259,25
7260,10
7261,17
7262,15
7263,16
7264,25
7265,26
7266,9
7267,17
7268,9
7269,24
7271,19
7272,25
7274,20
7275,17
7276,37
7278,30
7279,27
7280,26
7281,34
7282,17
7283,33
7284,14
7285,17
7286,31
7287,18
7288,10
7289,29
7290,20
7291,22
7292,17
7293,20
7294,8
7295,16
7296,20
7297,34
7298,23
7300,26
7301,16
7302,14
7303,25
7304,15
7305,20
7306,18
7307,23
7308,13
7309,21
7310,12
7311,21
7312,22
7313,24
7314,14
7315,7
7316,19
7317,25
7318,24
7319,20
7320,16
7321,10
7323,19
7324,29
7325,28
7326,25
7327,18
7328,14
7329,21
7330,28
7331,19
7332,16
7333,18
7334,24
7335,17
7336,14
7337,13
7338,41
7339,23
7340,32
7341,11
7342,5
7343,32
7344,11
7345,20
7346,16
7347,11
7348,17
7349,12
7350,28
7351,17
7352,17
7353,15
7354,12
7355,31
7356,24
7357,21
7358,16
7359,22
7360,14
7361,39
7362,21
7363,13
7364,14
7365,26
7366,14
7367,20
7368,27
7369,41
7370,18
7371,19
7372,8
7373,31
7374,11
7375,13
7376,14
7377,26
7378,15
7379,14
7380,19
7381,22
7382,12
7383,15
7384,6
7385,18
7386,14
7387,22
7388,12
7389,31
7390,13
7391,24
7392,16
7393,14
7394,19
7395,25
7396,21
7397,13
7398,24
7399,10
7400,25
7401,31
7402,31
7403,25
7404,38
7405,20
7406,20
7407,18
7408,21
7409,23
7410,20
7411,17
7412,41
7413,15
7414,12
7415,26
7417,12
7419,16
7421,17
7422,30
7423,11
7424,37
7425,17
7426,8
7427,22
7428,9
7429,26
7430,14
7431,15
7432,11
7433,15
7434,13
7435,27
7436,30
7437,14
7438,16
7439,14
7440,12
7441,13
7442,26
7443,20
7444,14
7445,26
7446,19
7447,21
7448,11
7449,24
7450,29
7451,19
7452,13
7453,30
7454,28
7455,12
7456,27
7457,18
7460,21
7462,13
7464,14
7465,14
7466,18
7467,7
7468,14
7469,22
7470,9
7471,25
7472,18
7473,25
7476,33
7477,20
7478,12
7479,29
7480,35
7481,18
7482,11
7483,74
7484,19
7485,13
7486,21
7487,18
7488,29
7489,14
7490,18
7491,30
7492,17
7493,15
7494,24
7495,16
7496,46
7497,18
7498,25
7499,27
7500,24
7501,17
7502,21
7503,27
7504,17
7505,25
7506,12
7507,12
7508,23
7509,12
7510,16
7511,9
7512,27
7513,26
7514,24
7515,11
7516,18
7517,28
7518,21
7519,14
7520,14
7521,24
7522,24
7523,11
7524,18
7525,9
7526,16
7527,13
7528,18
7529,33
7530,21
7531,16
7532,49
7533,27
7534,46
7535,26
7536,11
7538,18
7539,17
7540,22
7541,19
7542,22
7543,14
7544,11
7546,15
7547,18
7548,34
7549,17
7550,15
7551,21
7552,15
7553,20
7555,14
7556,24
7557,14
7558,20
7560,19
7561,23
7562,20
7563,11
7564,20
7565,7
7566,13
7567,23
7569,30
7570,13
7571,17
7572,14
7573,23
7574,9
7575,16
7576,16
7577,22
7578,14
7579,23
7580,11
7581,23
7582,17
7583,29
7584,10
7585,15
7586,12
7587,26
7588,15
7589,17
7590,20
7591,23
7592,14
7593,19
7594,10
7595,12
7596,62
7597,11
7598,26
7599,30
7601,35
7602,14
7603,17
7605,16
7606,20
7607,24
7608,13
7609,14
7610,16
7611,20
7612,16
7614,34
7615,13
7616,16
7617,21
7618,13
7619,9
7620,28
7621,16
7622,21
7623,9
7624,25
7625,21
7626,25
7627,27
7628,24
7629,39
7630,28
7631,29
7632,13
7633,12
7634,21
7635,9
7636,15
7637,13
7638,18
7639,22
7640,14
7641,23
7642,21
7643,38
7644,35
7645,61
7646,17
7647,17
7648,15
7649,24
7650,26
7651,22
7652,18
7653,18
7654,16
7655,23
7656,28
7657,16
7658,9
7659,14
7660,11
7661,27
7662,8
7663,22
7664,15
7665,23
7666,20
7667,15
7668,27
7669,17
7670,9
7671,31
7672,18
7673,13
7674,27
7675,12
7676,17
7677,18
7678,13
7679,32
7680,24
7681,14
7682,16
7683,14
7685,15
7686,24
7687,16
7688,12
7689,36
7690,17
7691,22
7692,12
7693,12
7694,24
7695,19
7696,33
7697,16
7699,14
7700,19
7701,11
7702,14
7703,7
7704,28
7705,34
7706,18
7707,15
7708,38
7709,21
7710,24
7711,14
7712,29
7713,29
7715,28
7716,35
7717,15
7718,12
7719,24
7720,22
7721,25
7722,42
7723,18
7724,36
7725,27
7726,13
7727,13
7728,27
7729,25
7730,19
7731,34
7732,21
7733,33
7734,12
7735,26
7736,26
7737,19
7738,18
7739,17
7740,27
7741,19
7742,26
7743,14
7744,12
7745,17
7746,29
7747,19
7748,12
7749,14
7750,13
7751,15
7752,27
7753,10
7754,10
7755,23
7756,18
7757,25
7758,55
7759,23
7760,13
7761,16
7762,17
7763,20
7764,24
7765,37
7766,21
7767,14
7768,12
7769,27
7770,18
7771,19
7772,29
7773,27
7774,17
7775,14
7776,15
7777,37
7778,10
7779,23
7780,11
7781,24
7782,14
7783,13
7784,14
7785,16
7786,81
7787,17
7788,19
7789,21
7790,9
7792,19
7793,38
7794,13
7795,22
7796,30
7797,32
7798,41
7799,10
7800,33
7801,13
7802,22
7803,19
7804,10
7805,21
7806,8
7807,14
7808,19
7809,15
7810,18
7811,24
7812,25
7813,15
7814,12
7815,10
7816,10
7817,14
7818,27
7819,13
7820,15
7821,20
7822,14
7823,11
7824,27
7826,27
7827,19
7828,20
7829,16
7830,19
7831,15
7832,13
7833,30
7834,33
7835,17
7836,14
7837,7
7838,34
7839,13
7840,13
7841,13
7842,33
7843,19
7844,16
7845,28
7846,17
7847,26
7848,23
7850,13
7851,42
7853,12
7854,27
7855,21
7856,9
7857,32
7858,16
7859,21
7860,13
7861,22
7862,27
7864,13
7865,11
7866,25
7867,26
7868,14
7869,25
7870,18
7871,8
7873,27
7874,19
7875,9
7876,23
7877,13
7878,32
7879,26
7880,10
7881,44
7882,14
7883,9
7884,17
7885,26
7887,13
7888,18
7889,30
7890,35
7891,12
7892,19
7893,9
7894,18
7895,14
7896,33
7897,18
7898,15
7899,13
7900,12
7901,12
7902,17
7903,15
7904,14
7905,31
7906,17
7907,22
7908,18
7909,16
7910,13
7911,22
7912,33
7913,25
7914,22
7915,9
7916,30
7917,19
7918,14
7919,29
7920,15
7921,32
7922,28
7923,12
7924,16
7925,15
7926,27
7927,25
7928,44
7929,12
7930,15
7931,21
7932,17
7933,21
7934,26
7935,17
7936,11
7937,39
7938,26
7939,22
7940,14
7941,7
7942,13
7943,27
7944,14
7945,28
7946,8
7947,24
7948,9
7949,18
7950,11
7951,13
7952,22
7953,17
7954,9
7955,28
7956,29
7957,14
7958,10
7959,28
7960,24
7961,22
7962,13
7963,14
7965,30
7966,19
7967,27
7968,8
7969,10
7970,23
7971,14
7972,25
7975,47
7976,17
7977,22
7978,22
7979,20
7980,25
7981,16
7982,15
7983,21
7984,14
7985,15
7986,20
7987,20
7988,14
7989,28
7990,11
7991,23
7992,29
7994,14
7995,14
7996,34
7997,17
7998,12
7999,55
8000,23
8001,13
8002,14
8005,5
8006,12
8007,31
8008,24
8009,29
8010,27
8012,13
8014,16
8015,27
8016,22
8017,17
8018,17
8019,14
8020,30
8021,24
8022,21
8023,16
8024,21
8026,11
8029,13
8030,24
8031,24
8032,11
8033,35
8034,25
8035,27
8036,27
8037,14
8038,23
8039,20
8040,31
8041,38
8042,22
8043,14
8044,15
8045,17
8046,17
8047,27
8048,12
8049,12
8050,13
8051,17
8052,11
8053,21
8054,16
8055,15
8058,16
8059,19
8060,13
8061,14
8062,27
8063,16
8064,17
8065,20
8066,32
8067,27
8068,10
8069,20
8070,25
8071,28
8072,23
8073,26
8074,25
8075,25
8076,16
8077,27
8078,16
8079,12
8080,27
8081,11
8082,14
8083,30
8084,31
8085,16
8086,19
8087,21
8088,22
8089,14
8090,24
8091,23
8092,21
8093,21
8094,19
8095,46
8096,36
8097,23
8098,15
8099,30
8100,15
8101,39
8102,27
8103,23
8104,28
8105,35
8106,24
8107,26
8108,18
8109,24
8110,15
8112,20
8113,29
8114,20
8115,8
8116,24
8117,25
8118,10
8120,20
8121,17
8122,24
8123,18
8124,24
8125,19
8126,31
8127,15
8128,14
8129,14
8130,22
8131,31
8132,20
8133,26
8134,17
8135,19
8136,29
8137,23
8138,13
8139,25
8140,20
8143,29
8144,24
8145,16
8146,10
8147,18
8148,15
8149,21
8150,22
8151,9
8152,18
8153,14
8154,26
8155,21
8156,9
8157,15
8158,19
8159,14
8160,8
8161,12
8162,15
8163,21
8164,16
8165,15
8167,28
8168,15
8170,22
8171,25
8172,23
8173,14
8174,35
8175,19
8176,22
8177,19
8178,9
8179,18
8180,11
8181,15
8182,19
8183,24
8184,30
8185,11
8187,24
8188,15
8189,18
8190,8
8191,15
8192,18
8193,36
8194,28
8195,20
8197,21
8198,13
8199,11
8200,12
8201,28
8202,30
8203,15
8204,19
8206,35
8207,11
8209,29
8211,15
8212,51
8214,23
8215,27
8216,21
8217,17
8218,37
8219,13
8220,20
8221,13
8222,24
8223,16
8224,15
8225,11
8226,10
8227,10
8228,23
8229,25
8230,16
8231,26
8233,13
8234,35
8235,18
8236,10
8237,40
8238,17
8240,19
8241,20
8242,25
8243,15
8244,16
8245,36
8246,12
8247,31
8248,34
8249,9
8250,14
8251,25
8252,34
8253,19
8255,16
8256,19
8257,16
8258,24
8259,16
8260,20
8261,19
8262,19
8263,10
8264,25
8265,19
8266,22
8267,28
8268,13
8269,22
8270,15
8271,21
8272,15
8273,18
8274,21
8275,20
8276,25
8277,12
8278,16
8279,12
8281,16
8282,17
8283,27
8284,18
8285,34
8286,16
8287,14
8288,18
8289,6
8290,20
8291,22
8292,17
8293,17
8294,13
8295,24
8296,12
8297,24
8298,18
8299,12
8300,18
8302,34
8303,16
8304,15
8305,13
8306,19
8307,19
8308,14
8309,16
8310,11
8311,16
8312,14
8313,21
8314,14
8315,11
8316,16
8317,28
8318,30
8319,30
8320,37
8321,23
8322,16
8323,18
8324,15
8325,13
8326,15
8327,31
8328,17
8330,11
8331,15
8333,25
8334,19
8335,15
8336,14
8337,17
8338,18
8339,24
8340,15
8341,23
8342,22
8343,24
8344,31
8345,12
8346,19
8347,12
8348,19
8349,30
8350,13
8351,25
8352,12
8353,24
8354,10
8355,24
8356,13
8357,19
8358,24
8359,7
8360,15
8361,14
8362,15
8363,13
8364,14
8365,20
8366,16
8367,17
8368,20
8369,89
8370,15
8371,14
8372,16
8373,18
8375,23
8376,20
8377,15
8378,17
8379,11
8380,24
8381,34
8382,18
8384,21
8385,21
8386,29
8388,9
8389,13
8391,35
8392,36
8393,22
8394,26
8395,9
8396,9
8397,14
8398,20
8399,12
8400,22
8401,10
8402,20
8403,14
8405,20
8406,17
8407,21
8408,11
8410,17
8412,14
8413,14
8415,18
8416,31
8417,16
8418,18
8419,27
8420,28
8421,35
8422,27
8423,14
8424,24
8426,16
8427,28
8428,16
8430,27
8431,26
8433,16
8435,18
8436,17
8437,16
8438,11
8439,20
8440,14
8441,9
8442,15
8443,21
8444,27
8445,16
8448,15
8449,11
8450,10
8451,29
8452,18
8453,27
8454,19
8455,15
8456,20
8457,20
8458,20
8459,15
8460,19
8461,16
8462,12
8463,25
8464,35
8465,26
8467,17
8468,15
8469,28
8471,16
8472,25
8473,18
8474,20
8475,14
8476,16
8478,22
8479,29
8481,21
8482,18
8483,21
8484,6
8485,13
8486,18
8488,12
8489,21
8490,19
8491,18
8492,21
8493,22
8494,21
8495,25
8496,16
8498,12
8499,27
8500,47
8501,22
8502,13
8503,17
8504,17
8505,16
8506,21
8507,30
8508,18
8509,22
8510,12
8512,26
8513,18
8514,17
8515,19
8516,15
8517,13
8518,15
8519,22
8520,13
8521,26
8522,14
8523,13
8525,23
8526,21
8527,17
8528,21
8529,19
8530,14
8531,33
8532,12
8533,19
8534,24
8535,21
8536,16
8538,14
8539,12
8540,21
8541,31
8542,7
8543,24
8544,13
8545,27
8547,28
8548,14
8549,31
8550,12
8551,22
8552,22
8553,29
8554,15
8555,17
8556,15
8557,20
8558,21
8559,21
8560,14
8561,20
8563,18
8564,18
8565,32
8567,24
8568,22
8570,25
8571,17
8572,31
8573,22
8574,14
8575,19
8576,43
8577,14
8578,22
8579,26
8580,17
8581,16
8582,31
8583,14
8586,10
8587,22
8588,25
8589,9
8590,13
8591,15
8592,11
8594,19
8595,24
8596,31
8597,19
8599,22
8600,24
8601,24
8602,26
8603,24
8604,14
8605,18
8606,19
8607,23
8608,13
8609,43
8610,9
8611,18
8612,24
8614,12
8617,21
8618,18
8619,11
8620,26
8622,11
8623,13
8625,11
8628,13
8629,30
8630,14
8631,37
8632,28
8633,16
8634,13
8635,30
8637,16
8638,11
8639,21
8640,19
8641,23
8642,5
8643,14
8644,27
8645,24
8648,15
8650,20
8651,24
8653,16
8654,31
8655,17
8657,24
8659,14
8660,18
8662,23
8663,38
8664,23
8665,16
8667,24
8668,24
8669,21
8670,17
8671,24
8672,20
8673,23
8674,31
8675,7
8676,22
8677,26
8679,13
8680,25
8681,12
8682,12
8684,28
8685,22
8686,17
8690,20
8691,19
8693,18
8694,13
8695,17
8697,24
8698,17
8699,20
8703,23
8705,13
8707,17
8708,55
8709,14
8710,40
8714,9
8715,20
8716,16
8718,16
8719,21
8721,32
8722,16
8725,21
8728,27
8729,15
8730,11
8732,12
8733,16
8735,35
8738,16
8739,17
8740,14
8741,25
8742,12
8743,11
8744,11
8746,22
8750,28
8751,11
8754,13
8755,30
8758,10
8760,14
8763,10
8764,14
8766,18
8767,24
8770,16
8771,29
8774,26
8775,25
8776,19
8783,24
8784,21
8785,16
8786,25
8787,18
8788,34
8789,21
8791,32
8792,32
8793,13
8794,27
8796,23
8798,17
8801,18
8802,16
8805,18
8807,22
8808,13
8809,20
8810,30
8811,18
8816,16
8820,21
8823,18
8829,6
8830,16
8832,34
8833,18
8835,24
8836,12
8837,10
8838,16
8839,33
8840,20
8841,21
8842,34
8843,25
8844,13
8845,13
8846,23
8847,11
8848,17
8849,13
8850,25
8853,26
8854,18
8855,23
8857,28
8858,6
8859,29
8860,16
8861,19
8862,13
8863,23
8864,17
8865,24
8866,8
8869,11
8870,17
8871,14
8872,23
8873,8
8874,22
8875,13
8876,8
8877,18
8878,13
8879,12
8880,18
8881,17
8885,14
8886,14
8887,13
8888,14
8889,27
8892,23
8894,16
8895,24
8896,7
8897,18
8898,14
8899,15
8900,16
8902,13
8903,17
8907,33
8909,19
8912,15
8915,16
8916,11
8918,15
8922,15
8923,30
8924,18
8927,33
8931,16
8945,32
8946,21
8947,24
8948,29
8950,25
8951,24
8953,18
8957,10
8958,26
8959,14
8961,32
8962,19
8963,16
8964,20
8966,15
8967,34
8968,24
8969,10
8972,10
8974,16
8975,31
8976,21
8977,24
8979,19
8981,11
8983,14
8984,36
8985,17
8987,24
8988,13
8989,13
8990,28
8991,27
8992,23
8993,11
8994,27
8995,33
8997,9
8998,27
9001,37
9002,18
9003,24
9004,30
9005,14
9006,16
9007,11
9009,7
9010,21
9011,22
9012,18
9013,28
9014,16
9015,10
9016,19
9017,27
9019,13
9020,10
9022,15
9024,21
9025,21
9026,18
9027,39
9028,8
9029,10
9030,22
9031,14
9033,21
9034,28
9035,19
9036,12
9037,19
9038,13
9039,19
9154,10
9155,16
9156,12
9157,20
9158,15
9160,12
9161,18
9162,13
9163,8
9165,25
9166,24
9167,21
9168,34
9169,10
9170,26
9171,16
9172,15
9174,11
9175,28
9176,12
9177,14
9178,8
9179,16
9180,23
9181,32
9182,21
9183,29
9186,12
9187,22
9188,26
9189,19
9190,23
9191,18
9192,24
9194,44
9195,13
9199,24
9200,24
9201,17
9202,19
9203,13
9204,21
9205,12
9206,11
9207,18
9208,13
9209,15
9210,15
9212,8
9213,16
9214,18
9215,18
9216,16
9217,15
9219,18
9220,18
9221,15
9222,10
9224,15
9225,12
9226,13
9227,15
9229,18
9230,14
9231,18
9233,19
9234,13
9236,24
9237,12
9238,17
9239,14
9240,19
9242,23
9246,33
9247,23
9250,16
9251,18
9252,17
9253,13
9254,17
9256,30
9258,19
9259,22
9260,19
9261,14
9262,12
9263,11
9264,25
9265,16
9266,14
9268,21
9270,22
9272,22
9273,9
9275,32
9276,25
9277,18
9278,27
9279,13
9281,15
9284,31
9285,25
9286,33
9287,15
9288,15
9289,11
9290,24
9294,18
9296,8
9297,18
9298,22
9299,20
9300,18
9301,27
9302,17
9304,22
9306,21
9307,17
9309,33
9312,33
9313,22
9314,16
9315,10
9316,19
9317,15
9318,13
9319,18
9320,24
9322,15
9324,6
9325,12
9326,14
9327,26
9328,12
9330,23
9331,30
9332,34
9334,9
9337,13
9338,14
9339,37
9340,21
9343,18
9344,16
9345,24
9346,14
9347,27
9348,18
9350,8
9353,23
9355,8
9356,27
9357,14
9358,24
9359,18
9360,17
9364,25
9367,21
9369,13
9370,17
9372,14
9373,17
9375,16
9376,15
9379,16
9382,26
9385,10
9386,31
9388,16
9389,25
9390,15
9391,21
9392,11
9397,14
9398,25
9399,18
9401,29
9402,41
9403,19
9404,12
9405,17
9407,35
9408,13
9409,9
9410,27
9411,25
9414,17
9415,6
9417,23
9418,20
9419,13
9420,26
9422,29
9423,14
9424,10
9425,25
9428,27
9430,33
9435,14
9436,15
9437,17
9438,19
9439,19
9440,12
9443,19
9444,20
9445,24
9446,24
9448,13
9449,31
9451,17
9452,14
9453,29
9454,15
9456,18
9457,18
9458,21
9459,23
9461,14
9463,27
9464,34
9466,41
9468,40
9469,16
9471,24
9472,27
9474,15
9475,8
9476,10
9477,24
9478,13
9480,13
9481,12
9482,15
9483,31
9484,12
9485,35
9487,13
9488,6
9489,16
9490,27
9492,25
9493,22
9494,35
9495,23
9496,9
9497,26
9498,7
9499,30
9501,9
9503,19
9505,23
9506,15
9507,15
9510,16
